x_pos_terminal,y_pos_terminal,month,day,hour,minute
2.6368912880369857,17.81972457293742,3.0,26.0,2.0,25.0
48.97181482105535,9.000137488411848,2.0,25.0,2.0,30.0
46.60170580175282,2.7003193979999396,2.0,25.0,2.0,32.0
28.535792577312808,49.83767126041042,2.0,25.0,1.0,50.0
28.535792577312808,49.83767126041042,2.0,24.0,2.0,56.0
26.109909565715064,27.471996223935097,1.0,25.0,2.0,31.0
27.453500601094078,14.040330754593569,2.0,26.0,3.0,31.0
40.147906408051256,34.565150694867114,1.0,26.0,2.0,32.0
41.25724268246621,43.51552424219524,1.0,25.0,2.0,54.0
21.725842348771284,20.733160092469035,1.0,26.0,2.0,59.0
9.509015974389312,20.396301097113728,3.0,26.0,4.0,2.0
28.480179004333035,10.196904619719504,1.0,25.0,3.0,9.0
9.874625434552296,21.068883206170536,2.0,25.0,4.0,26.0
26.050932894971506,45.69649913215341,2.0,25.0,2.0,29.0
19.046891538945133,38.635430775924654,2.0,25.0,3.0,35.0
24.012430485356564,37.11145399883969,1.0,25.0,2.0,57.0
26.39879248802187,22.837698477888203,2.0,27.0,4.0,58.0
3.950829636564814,8.09419531231423,2.0,26.0,4.0,3.0
40.63583675379931,48.02819255291001,2.0,26.0,3.0,4.0
22.209868913608695,48.4628847593432,2.0,25.0,3.0,22.0
9.454175920252357,46.287543921797685,1.0,25.0,4.0,30.0
8.754497202514552,20.35112820815033,1.0,25.0,4.0,31.0
4.174731867210157,39.16677902092361,2.0,25.0,4.0,36.0
6.381864673863716,47.18961538099465,1.0,26.0,3.0,41.0
8.154217905292576,34.31956137384713,2.0,26.0,5.0,43.0
21.374133465824062,39.86584326706556,2.0,25.0,3.0,50.0
26.43605461557173,40.183587389985526,2.0,25.0,5.0,17.0
33.3402978056883,23.113187470520703,1.0,25.0,4.0,19.0
21.794240106782805,39.88144870138438,1.0,25.0,4.0,22.0
48.968621676034445,8.973751910223816,1.0,26.0,4.0,26.0
26.353892142086924,8.942647115397635,1.0,25.0,4.0,42.0
45.785884241034125,23.267125290891205,2.0,25.0,5.0,2.0
29.02428822208135,16.438971305586705,2.0,25.0,5.0,10.0
34.07213771227065,9.53540067117412,2.0,25.0,5.0,15.0
22.26537814273196,48.494077519391595,2.0,25.0,5.0,22.0
17.5123436034241,29.055256654078484,2.0,26.0,5.0,37.0
7.932116182839509,33.99172513958902,2.0,26.0,6.0,48.0
3.2275109027707036,23.69557710840976,2.0,25.0,6.0,1.0
21.094693537103023,40.02848538377177,2.0,25.0,6.0,16.0
46.106442939642996,45.52699987828642,2.0,25.0,6.0,18.0
31.750228575002254,1.8966207882976238,1.0,25.0,6.0,22.0
18.572034377251917,38.740945696644346,2.0,25.0,6.0,23.0
18.96929468023416,1.95666922233888,2.0,25.0,5.0,29.0
23.315602044005264,5.296604005758719,1.0,25.0,6.0,32.0
10.395280275698507,40.03127491166426,1.0,25.0,6.0,31.0
39.66469676607485,22.314343338660183,2.0,25.0,6.0,34.0
8.397986742735357,22.791571699797306,2.0,25.0,6.0,37.0
13.975770375555042,11.621996609443867,2.0,25.0,6.0,39.0
28.535792577312808,49.83767126041042,2.0,25.0,6.0,43.0
8.046964226562773,9.056591220480701,2.0,25.0,6.0,43.0
